frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
829,784.0,[783.4320041862995 1456.5802319610764 1457.3532314249626 2031.5826279047826],[1011.4273681640625 1828.411376953125 1210.616943359375 1916.91064453125],0.6184132099151611,LM15ZZC,0.2633927540748715
829,604.0,[2293.4736332217285 1196.7188595407072 2860.299835066266 1638.8393464493054],[2502.120361328125 1480.7940673828125 2659.69140625 1559.9710693359375],0.5212744474411011,OA07CLI,0.1601303437881155
830,366.0,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],[2540.950927734375 1985.3382568359375 2741.55712890625 2081.765869140625],0.622991144657135,GJ06EPD,0.6981164483141958
831,366.0,[2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671],[2539.79541015625 1991.400146484375 2751.520263671875 2094.873779296875],0.6237967610359192,GJ06EPD,0.5684784099008229
832,784.0,[762.3016083709717 1473.089416701278 1448.7750566424802 2053.8285763842964],[1009.53466796875 1846.600830078125 1199.829345703125 1939.373046875],0.6311078071594238,LW15ZZC,0.578597269650881
832,366.0,[2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905],[2540.9658203125 1997.427978515625 2749.545654296875 2098.88818359375],0.5784711241722107,GJ06EPD,0.3410225183036231
833,366.0,[2315.8546776559124 1621.3854075238605 2959.5980272691777 2154.3139970586017],[2540.06689453125 2005.3829345703125 2748.59326171875 2103.642822265625],0.5547537803649902,GJ06EPO,0.3989691364208798
834,366.0,[2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576],[2540.082275390625 2012.96630859375 2757.179443359375 2115.623291015625],0.6297494769096375,GJ06EPO,0.2892898379263551
834,784.0,[754.2532049570884 1486.7202545153464 1446.7959943683134 2069.9096742702045],[996.9699096679688 1861.9617919921875 1194.1103515625 1952.7066650390625],0.6152528524398804,LN15ZZC,0.6014374299704425
835,366.0,[2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817],[2537.2265625 2015.5423583984375 2756.505859375 2120.2958984375],0.6144685745239258,GJ06EPD,0.31051038253518454
835,784.0,[751.6422869542332 1491.895508248408 1448.0723762699533 2075.807521187514],[997.7384033203125 1865.9666748046875 1193.83447265625 1960.7318115234375],0.6124951839447021,LN15ZZC,0.545504083399182
836,366.0,[2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346],[2538.868896484375 2025.8089599609375 2757.57373046875 2132.138916015625],0.6785259246826172,GJ06EPO,0.2427086053893266
836,784.0,[746.9696952058623 1497.591651801988 1444.7634769762524 2083.4675448336516],[993.8939208984375 1873.4381103515625 1185.91552734375 1964.3433837890625],0.628490686416626,LN15ZZC,0.823738640266202
837,366.0,[2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564],[2546.521728515625 2038.3505859375 2767.259033203125 2142.021240234375],0.6446998715400696,GJ06EPO,0.4778505121560763
837,784.0,[742.7616798213742 1502.3815608415014 1439.314627092507 2088.651611432072],[984.0277099609375 1878.71923828125 1184.984130859375 1975.339599609375],0.6421688199043274,LM15ZZC,0.5479950537149286
838,784.0,[733.1453888168455 1505.018461667405 1431.5540802528296 2091.535872102128],[979.9735107421875 1880.6478271484375 1185.674560546875 1976.1885986328125],0.6527197957038879,LM15ZZC,0.5105902394548257
838,366.0,[2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415],[2541.96240234375 2040.9610595703125 2769.09814453125 2148.14501953125],0.6228330135345459,GJ06EPD,0.5670442584035739
839,366.0,[2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194],[2545.780029296875 2051.49169921875 2766.26318359375 2153.96826171875],0.5895170569419861,GJ06EPD,0.6195152899734663
839,604.0,[2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105],[2507.97119140625 1525.7183837890625 2668.353271484375 1598.3658447265625],0.4738488495349884,DA07CLX,0.2059209174679744
840,784.0,[727.5203536074355 1516.1072154658723 1424.0291554038486 2100.866391834135],[969.7326049804688 1903.2528076171875 1178.4830322265625 1995.0472412109375],0.6308329701423645,LM15ZZC,0.6947695122149511
840,366.0,[2310.6652577057043 1665.7041348700145 2974.2430170580733 2160.0656800411607],[2545.339599609375 2058.56201171875 2765.3564453125 2160.0],0.6171312928199768,GJ06EPD,0.40387052114653066
840,604.0,[2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957],[2503.037841796875 1528.8995361328125 2673.89501953125 1609.3626708984375],0.5565006732940674,DA07CLY,0.31946213819003727
842,784.0,[708.4007151627998 1521.1301328997451 1414.0996601187821 2109.819260898064],[966.1600341796875 1918.1712646484375 1167.492919921875 2007.916748046875],0.6124585866928101,LM15ZZC,0.2811767308449322
842,604.0,[2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941],[2523.0615234375 1540.011474609375 2672.76953125 1611.146484375],0.5182157158851624,JA07CLY,0.39647502082536273
843,784.0,[702.9746562754997 1527.4484420620552 1412.3679812832218 2118.4732227264326],[957.0401000976562 1919.945068359375 1165.4794921875 2015.627197265625],0.6262102723121643,LM15ZZC,0.5778072554730127
843,366.0,[2314.7767232584893 1684.0879523989317 2985.803292188186 2160.4288262698915],[2554.36767578125 2085.01416015625 2773.81787109375 2160.0],0.5944774150848389,GJ06FPM,0.21214074505965191
844,784.0,[702.7089272127378 1534.3126195857972 1412.5388995671824 2126.432908515702],[959.3919067382812 1922.2763671875 1160.0439453125 2016.9920654296875],0.6360937356948853,LM15ZZC,0.2590127159532421
846,784.0,[684.2650589957523 1550.684316544313 1405.3895048995666 2142.3310031965825],[947.447021484375 1938.5611572265625 1161.73388671875 2038.4539794921875],0.6796846985816956,LN15ZZC,0.5925823626382879
846,604.0,[2289.9835085104096 1261.6036168243409 2878.806816009258 1719.4753778012318],[2505.854248046875 1552.47705078125 2663.994384765625 1620.7054443359375],0.3612879514694214,DA07CLA,0.5172172080880549
847,784.0,[681.6210229034816 1556.8576208426898 1405.3184217780788 2147.5257713573296],[948.7769165039062 1946.13330078125 1161.552734375 2044.1778564453125],0.6408498287200928,LN15ZZC,0.5748361505228757
847,604.0,[2290.288130034013 1263.7768198523404 2880.6751229132824 1723.6119823009362],[2506.17041015625 1561.2630615234375 2671.989990234375 1630.7984619140625],0.47728613018989563,DA07CLX,0.11917971900999182
848,784.0,[633.1522610253639 1562.3420381786439 1386.3336213246816 2151.415325217388],[947.0941772460938 1956.7327880859375 1154.216064453125 2044.9178466796875],0.5857698321342468,LN15ZZC,0.36833918218966855
848,604.0,[2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294],[2523.28515625 1567.875 2668.755126953125 1634.830810546875],0.359266459941864,OA07CLX,0.42388673738005916
849,784.0,[649.5324602898934 1566.4474298586288 1404.5944324163363 2151.95141272903],[945.1744995117188 1968.2132568359375 1143.8424072265625 2055.234130859375],0.6013160347938538,LN15ZZC,0.5647909129167392
850,784.0,[635.1150808324442 1570.6278896686806 1404.726377949212 2153.0010628362384],[942.7357177734375 1969.8966064453125 1142.092529296875 2058.719482421875],0.6309065818786621,LN15ZZC,0.382987135134839
850,604.0,[2293.2953941666156 1273.4106612561786 2887.4733286939545 1735.0296412319863],[2514.344970703125 1575.06298828125 2669.102294921875 1646.61328125],0.45144081115722656,OA07CLX,0.4093777327154245
853,784.0,[630.8018499097903 1586.9538329535985 1402.5219592020107 2156.6478694777757],[926.0394287109375 1991.1903076171875 1140.992431640625 2087.84765625],0.6922246217727661,LM15ZZC,0.3363205280512083
853,604.0,[2293.423462474523 1281.151763757895 2894.1638689371584 1748.8084935486277],[2500.66845703125 1580.9132080078125 2682.08203125 1657.5084228515625],0.5328998565673828,DA07CLX,0.3969634477660439
854,604.0,[2294.551911694904 1283.797127386728 2898.0997720134296 1754.1139303604448],[2504.641357421875 1593.3834228515625 2683.89501953125 1661.6510009765625],0.49065184593200684,DA07CLX,0.39326002973010815
855,784.0,[614.4671756152505 1601.1964554818112 1392.803437228989 2158.234377500565],[917.1331787109375 2012.763916015625 1130.9554443359375 2107.31884765625],0.6284462809562683,LN15ZZC,0.30379870633724126
856,604.0,[2295.6515868818906 1289.7192353706114 2903.2670975952187 1766.316737310246],[2510.857666015625 1597.6868896484375 2681.216064453125 1666.06982421875],0.5650801658630371,DA07CLX,0.43607430033708083
857,784.0,[634.8255827562846 1610.8626328894302 1400.5423720069293 2159.4286086028415],[910.6783447265625 2019.1981201171875 1128.852294921875 2118.076416015625],0.7001491189002991,LN15ZZC,0.6944995162783213
857,604.0,[2293.886168240446 1291.956443177891 2903.1682738703958 1770.6777712505898],[2508.7421875 1596.821044921875 2686.435546875 1673.814697265625],0.558298647403717,DA07CLX,0.36598915789583897
858,784.0,[633.9443332000592 1615.719011898479 1395.693135210473 2160.2271201262665],[910.8825073242188 2029.3538818359375 1123.8582763671875 2126.6962890625],0.6909200549125671,LN15ZZC,0.5343343159469681
858,604.0,[2292.961653728746 1295.77685842145 2903.627241447353 1774.9281993973977],[2513.575927734375 1598.52587890625 2687.720947265625 1676.40283203125],0.5667154788970947,DA07CLI,0.2566421913773791
859,604.0,[2292.203609941127 1298.7992462569468 2904.0855677229792 1779.1683406038942],[2518.59814453125 1613.6104736328125 2691.104736328125 1685.8741455078125],0.4308917820453644,QA07CLX,0.48170031037574523
861,784.0,[619.2419768489729 1636.6658241370892 1381.0141527269725 2160.610157277189],[901.4033203125 2060.79345703125 1111.4058837890625 2151.882080078125],0.6765223145484924,LN15ZZC,0.3242117969481538
862,784.0,[616.229172983665 1644.2937837645363 1377.6920036111646 2160.4922736323197],[896.4727172851562 2065.307373046875 1112.869140625 2156.17529296875],0.7034057974815369,LN15ZZC,0.7616004688898905
863,784.0,[622.0794993575191 1651.3772350845265 1378.2948298963067 2160.435984432927],[890.2686767578125 2071.628173828125 1105.1385498046875 2160.0],0.690900981426239,LN15ZZC,0.5622281169817704
867,604.0,[2293.651733624938 1333.9932976395028 2919.0075697959574 1820.6372503292907],[2524.930908203125 1645.1041259765625 2696.62158203125 1721.0614013671875],0.5928520560264587,DA07CLX,0.5433435135140579
867,982.0,[2162.5972290689297 882.8925308694095 2702.772847682456 1408.5049924818393],[2361.890625 1259.252685546875 2479.40478515625 1321.457275390625],0.3472704589366913,EV06YNS,0.09050679332032482
868,604.0,[2292.182569049729 1337.0450643137074 2917.2174979782667 1824.0375053633993],[2520.659912109375 1653.5123291015625 2702.50048828125 1728.6053466796875],0.5688616633415222,OA07CLX,0.7137156737403658
868,982.0,[2162.0220043770905 884.6729400967055 2702.9980547446594 1411.907157438366],[2349.957763671875 1254.320068359375 2478.92431640625 1325.447021484375],0.4476872682571411,ET06WYE,0.09407489957648
869,982.0,[2162.1626926758267 886.324730119906 2707.211977137214 1414.892020431609],[2352.749267578125 1260.5487060546875 2479.896240234375 1329.174072265625],0.6325964331626892,EV06MOS,0.056332131405324226
870,918.0,[2169.980355926124 890.7425325594819 2711.9500817570056 1417.4738394983415],[2345.6416015625 1264.93798828125 2483.99267578125 1339.8043212890625],0.3583504259586334,ER06YNS,0.15281295395372388
873,604.0,[2294.4143401596557 1352.7634152786022 2925.8600090949703 1854.3546522744527],[2524.950439453125 1678.0404052734375 2705.373779296875 1757.5015869140625],0.5928530693054199,DA07CLX,0.7610768416741353
874,604.0,[2294.9296452487106 1357.3642158601936 2925.7232040334693 1860.413049719494],[2529.048583984375 1685.865966796875 2715.095458984375 1758.917724609375],0.5327030420303345,DA07CLX,0.23464384321595322
875,604.0,[2295.956456976088 1361.03091595582 2928.006294267074 1866.0197106990368],[2525.5419921875 1692.787353515625 2701.8896484375 1764.49951171875],0.5896680951118469,DA07CLA,0.5755263707195885
876,604.0,[2298.067461352403 1366.27266595864 2933.564122669903 1872.9614513359159],[2526.8984375 1689.88671875 2712.817138671875 1770.2681884765625],0.6340179443359375,OA07CLX,0.21777720316339363
879,998.0,[2144.507435465583 904.3266516482076 2697.1406688220236 1452.9989008624093],[2351.44580078125 1292.39453125 2486.923828125 1364.081787109375],0.4289587736129761,EY06VWS,0.03951862321588112
880,604.0,[2299.8917284666036 1379.3696232952577 2943.693946150907 1892.1195160571845],[2531.84228515625 1716.806396484375 2724.4443359375 1798.348388671875],0.5678627490997314,DA07CLX,0.16988583223222942
880,998.0,[2146.356057234154 904.5102449196779 2696.4604572854014 1455.514541503448],[2350.7353515625 1295.4052734375 2491.9052734375 1368.914794921875],0.390500545501709,EY06NRS,0.028462547196592435
882,604.0,[2299.843029601598 1391.5778856643547 2946.6284102504674 1904.4173493432959],[2543.51953125 1735.773193359375 2721.33642578125 1808.86962890625],0.5659965872764587,QA07CLX,0.21082809818655407
882,998.0,[2139.5006741510288 907.3368890117324 2692.6371420273563 1461.782001715422],[2349.97265625 1300.5975341796875 2490.63427734375 1370.545166015625],0.4477998614311218,EY06VOS,0.030339563209877515
885,604.0,[2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108],[2541.874755859375 1737.8946533203125 2732.1572265625 1822.1993408203125],0.6209421753883362,OA07CLX,0.36906312606392594
885,998.0,[2138.5437757472246 911.3625562730577 2701.497304391879 1471.5597873968636],[2343.453369140625 1302.9561767578125 2486.99951171875 1371.4134521484375],0.29734209179878235,EY06VOI,0.042150475832832705
886,998.0,[2138.6969447169868 912.0617570079896 2706.0332998524373 1473.534614979798],[2350.34326171875 1312.6995849609375 2485.54443359375 1380.76025390625],0.5894724726676941,EY05VIS,0.07808836547805982
887,998.0,[2139.5375565938057 915.0500023774749 2706.244715967454 1476.1671863772622],[2342.656494140625 1303.5103759765625 2487.37451171875 1374.2447509765625],0.25580930709838867,EY05VUS,0.042526019897697026
892,604.0,[2303.6657788369266 1441.405116086702 2972.8432541559023 1964.328866335558],[2545.5615234375 1789.2960205078125 2738.81396484375 1866.6815185546875],0.5853509902954102,DA07CLX,0.266072305858264
893,604.0,[2305.6021081305944 1445.9939402516059 2979.344043115002 1971.1121435384991],[2551.853271484375 1786.950439453125 2740.4248046875 1867.048828125],0.5546212792396545,DA07CLX,0.7308596081316592
895,604.0,[2305.5570763749597 1451.304747251819 2979.8319602528113 1982.8545748699842],[2561.820068359375 1805.32763671875 2746.2783203125 1882.197509765625],0.546704113483429,DA07CLX,0.6601706283960178
896,604.0,[2308.3649208685597 1458.6755299219808 2985.5750746952067 1991.152626134186],[2558.241455078125 1811.30126953125 2750.19677734375 1889.818359375],0.5591022372245789,DA07CLX,0.6897817706536346
898,604.0,[2308.468383786463 1466.747890530496 2989.0622038593983 2000.7249150778002],[2559.79052734375 1822.271484375 2756.54833984375 1902.2926025390625],0.5596639513969421,DA07CLX,0.557010640720984
900,604.0,[2310.9704357987753 1478.7612086242173 2994.7629052183543 2016.7267010122816],[2566.063232421875 1830.7823486328125 2761.279541015625 1919.2742919921875],0.6071861982345581,DA07CLX,0.3386813806823759
901,1008.0,[2141.5934891734846 935.4747047532042 2721.4570749873023 1516.9791122003426],[2342.507080078125 1358.1915283203125 2488.494140625 1431.27880859375],0.6291776299476624,EV06VOS,0.12753502531203367
901,604.0,[2311.137442519645 1483.3423868573095 2997.1519855944075 2024.3184880540457],[2567.88134765625 1834.704345703125 2764.402587890625 1923.941162109375],0.6175034046173096,DA07CLX,0.5851894266619958
902,604.0,[2312.903294999495 1490.507519384613 3002.895256137845 2033.2601748063064],[2565.91064453125 1843.4517822265625 2770.75 1934.837890625],0.6224395036697388,DA07CLX,0.451945334555044
903,1008.0,[2135.256230298321 937.7281851892175 2715.8361352646893 1524.808553130696],[2335.500732421875 1365.8544921875 2490.89501953125 1440.5552978515625],0.5584542155265808,EV06VMS,0.2561113785792195
903,604.0,[2311.9647006590294 1497.4049675999624 3004.654417863557 2042.1971453548524],[2571.48681640625 1855.3355712890625 2772.078369140625 1936.9200439453125],0.5538128614425659,DA07CLX,0.7111719339894107
906,604.0,[2322.656863932875 1513.4414776261433 3035.7807759166712 2061.802410855429],[2575.9599609375 1880.877685546875 2774.6923828125 1961.435302734375],0.6290488243103027,DA07CLA,0.32566695125465245
907,604.0,[2329.8954495279104 1517.3693898345132 3056.932035106138 2068.109192782379],[2573.413330078125 1878.3055419921875 2779.173095703125 1961.6646728515625],0.636513888835907,DA07CLX,0.43066930012397187
910,604.0,[2325.430349107263 1530.071503669865 3046.426882822289 2087.859564061697],[2588.873779296875 1900.7889404296875 2786.165771484375 1984.5889892578125],0.5514126420021057,DA07CLX,0.3440430827218835
