frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
398,380,732.3918052797028 1573.9304656478591 1446.2543072256972 2101.636607305331,959.0376362047698 1983.174226459704 1175.6901469983552 2056.3572034333883,0,0,0
399,380,726.9984573863123 1579.7451330873703 1443.3771205109495 2105.89662160083,954.1301060726769 1990.7899555407073 1172.616933722245 2063.7602603310033,0,0,0
400,380,721.6051094929219 1585.5598005268816 1440.4999337962017 2110.156635896329,949.2225759405839 1998.4056846217104 1169.5437204461348 2071.1633172286183,0,0,0
401,380,716.2117615995315 1591.374467966393 1437.622747081454 2114.416650191828,944.3150458084909 2006.0214137027137 1166.4705071700246 2078.5663741262338,0,0,0
402,380,710.8184137061411 1597.1891354059044 1434.7455603667063 2118.676664487327,939.407515676398 2013.637142783717 1163.3972938939146 2085.9694310238488,0,0,0
403,380,705.4250658127507 1603.0038028454157 1431.8683736519588 2122.936678782826,934.4999855443051 2021.2528718647204 1160.3240806178042 2093.3724879214637,0,0,0
404,380,700.0317179193603 1608.8184702849271 1428.991186937211 2127.196693078325,929.5924554122122 2028.8686009457238 1157.2508673416942 2100.775544819079,0,0,0
405,380,694.6383700259698 1614.6331377244383 1426.1140002224633 2131.4567073738244,924.6849252801193 2036.484330026727 1154.177654065584 2108.178601716694,0,0,0
406,380,689.2450221325795 1620.4478051639496 1423.2368135077156 2135.7167216693233,919.7773951480264 2044.1000591077302 1151.1044407894738 2115.581658614309,0,0,0
407,380,683.851674239189 1626.262472603461 1420.359626792968 2139.976735964822,914.8698650159334 2051.7157881887333 1148.0312275133635 2122.984715511924,0,0,0
408,380,678.4583263457987 1632.0771400429724 1417.4824400782202 2144.2367502603215,909.9623348838404 2059.3315172697367 1144.9580142372533 2130.3877724095396,0,0,0
409,380,673.0649784524082 1637.8918074824837 1414.6052533634727 2148.4967645558204,905.0548047517475 2066.94724635074 1141.8848009611431 2137.7908293071546,0,0,0
410,380,667.6716305590178 1643.7064749219949 1411.728066648725 2152.7567788513193,900.1472746196546 2074.5629754317433 1138.811587685033 2145.1938862047696,0,0,0
411,380,662.2782826656274 1649.5211423615062 1408.8508799339772 2157.0167931468186,895.2397444875617 2082.1787045127467 1135.7383744089227 2152.596943102385,0,0,0
412,380,656.884934772237 1655.3358098010176 1405.9736932192295 2161.2768074423175,890.3322143554688 2089.79443359375 1132.6651611328125 2160.0,0.5864607691764832,AV08HVF,0.824210278432991
547,385,3001.848097327304 976.1556652601944 3506.546377427529 1388.6755132866506,3198.069580078125 1229.41845703125 3326.514404296875 1296.6800537109375,0.34228962659835815,CU57TTJ,0.09737240130492675
548,385,3005.015424081197 979.5178404245236 3511.277067509377 1393.2207629391662,3201.619519463901 1233.8655395507812 3330.392380286907 1301.147145238416,0,0,0
549,385,3008.1827508350902 982.8800155888529 3516.007757591225 1397.7660125916818,3205.1694588496766 1238.3126220703125 3334.2703562769398 1305.6142367658945,0,0,0
550,385,3011.350077588984 986.2421907531821 3520.738447673073 1402.3112622441975,3208.7193982354524 1242.7597045898438 3338.148332266972 1310.0813282933727,0,0,0
551,385,3014.517404342877 989.6043659175114 3525.4691377549207 1406.856511896713,3212.2693376212283 1247.206787109375 3342.0263082570045 1314.5484198208512,0,0,0
552,385,3017.68473109677 992.9665410818405 3530.1998278367687 1411.4017615492287,3215.8192770070045 1251.6538696289062 3345.9042842470367 1319.0155113483297,0,0,0
553,385,3020.852057850663 996.3287162461697 3534.9305179186167 1415.9470112017443,3219.3692163927803 1256.1009521484375 3349.782260237069 1323.4826028758082,0,0,0
554,385,3024.0193846045568 999.690891410499 3539.6612080004647 1420.49226085426,3222.919155778556 1260.5480346679688 3353.6602362271014 1327.9496944032867,0,0,0
555,385,3027.18671135845 1003.0530665748282 3544.3918980823128 1425.0375105067756,3226.469095164332 1264.9951171875 3357.5382122171336 1332.4167859307652,0,0,0
556,385,3030.354038112343 1006.4152417391575 3549.122588164161 1429.5827601592912,3230.019034550108 1269.4421997070312 3361.4161882071658 1336.8838774582434,0,0,0
557,385,3033.521364866236 1009.7774169034867 3553.853278246009 1434.1280098118068,3233.5689739358836 1273.8892822265625 3365.2941641971984 1341.350968985722,0,0,0
558,385,3036.6886916201297 1013.139592067816 3558.5839683278564 1438.6732594643224,3237.1189133216594 1278.3363647460938 3369.1721401872305 1345.8180605132004,0,0,0
559,385,3039.856018374023 1016.5017672321452 3563.3146584097044 1443.218509116838,3240.6688527074352 1282.783447265625 3373.050116177263 1350.285152040679,0,0,0
560,385,3043.023345127916 1019.8639423964744 3568.0453484915524 1447.7637587693537,3244.218792093211 1287.2305297851562 3376.9280921672953 1354.7522435681574,0,0,0
561,385,3046.190671881809 1023.2261175608037 3572.7760385734005 1452.3090084218693,3247.768731478987 1291.6776123046875 3380.8060681573274 1359.2193350956359,0,0,0
562,385,3049.3579986357026 1026.588292725133 3577.5067286552485 1456.854258074385,3251.318670864763 1296.1246948242188 3384.68404414736 1363.6864266231141,0,0,0
563,385,3052.5253253895958 1029.950467889462 3582.2374187370965 1461.3995077269005,3254.868610250539 1300.57177734375 3388.562020137392 1368.1535181505926,0,0,0
564,385,3055.692652143489 1033.3126430537914 3586.9681088189445 1465.9447573794162,3258.4185496363148 1305.0188598632812 3392.4399961274244 1372.620609678071,0,0,0
565,385,3058.859978897382 1036.6748182181207 3591.698798900792 1470.4900070319318,3261.9684890220906 1309.4659423828125 3396.317972117457 1377.0877012055496,0,0,0
566,385,3062.0273056512756 1040.0369933824497 3596.42948898264 1475.0352566844474,3265.5184284078664 1313.9130249023438 3400.195948107489 1381.554792733028,0,0,0
567,385,3065.1946324051687 1043.399168546779 3601.160179064488 1479.580506336963,3269.068367793642 1318.360107421875 3404.0739240975217 1386.0218842605066,0,0,0
568,385,3068.361959159062 1046.7613437111083 3605.890869146336 1484.1257559894786,3272.618307179418 1322.8071899414062 3407.951900087554 1390.4889757879848,0,0,0
569,385,3071.529285912955 1050.1235188754376 3610.621559228184 1488.6710056419943,3276.168246565194 1327.2542724609375 3411.829876077586 1394.9560673154633,0,0,0
570,385,3074.6966126668485 1053.4856940397667 3615.352249310032 1493.21625529451,3279.7181859509697 1331.7013549804688 3415.7078520676187 1399.4231588429418,0,0,0
571,385,3077.8639394207416 1056.847869204096 3620.0829393918802 1497.7615049470255,3283.2681253367455 1336.1484375 3419.585828057651 1403.8902503704203,0,0,0
572,385,3081.0312661746348 1060.2100443684253 3624.8136294737283 1502.3067545995411,3286.8180647225217 1340.5955200195312 3423.463804047683 1408.3573418978988,0,0,0
573,385,3084.198592928528 1063.5722195327544 3629.544319555576 1506.8520042520568,3290.3680041082976 1345.0426025390625 3427.3417800377156 1412.8244334253773,0,0,0
574,385,3087.365919682421 1066.9343946970837 3634.275009637424 1511.3972539045724,3293.9179434940734 1349.4896850585938 3431.2197560277477 1417.2915249528555,0,0,0
575,385,3090.5332464363146 1070.296569861413 3639.005699719272 1515.942503557088,3297.467882879849 1353.936767578125 3435.0977320177803 1421.758616480334,0,0,0
576,385,3093.7005731902077 1073.658745025742 3643.73638980112 1520.4877532096039,3301.017822265625 1358.3838500976562 3438.9757080078125 1426.2257080078125,0,0,0
577,385,3096.867899944101 1077.0209201900714 3648.467079882968 1525.0330028621192,3304.567761651401 1362.8309326171875 3442.8536839978447 1430.692799535291,0,0,0
578,385,3100.035226697994 1080.3830953544007 3653.197769964816 1529.578252514635,3308.1177010371766 1367.2780151367188 3446.7316599878773 1435.1598910627695,0,0,0
579,385,3103.2025534518875 1083.74527051873 3657.928460046664 1534.1235021671505,3311.6676404229524 1371.72509765625 3450.6096359779094 1439.6269825902477,0,0,0
580,385,3106.3698802057806 1087.107445683059 3662.6591501285116 1538.6687518196663,3315.2175798087283 1376.1721801757812 3454.487611967942 1444.0940741177262,0,0,0
581,385,3109.5372069596738 1090.4696208473883 3667.3898402103596 1543.2140014721817,3318.7675191945045 1380.6192626953125 3458.365587957974 1448.5611656452047,0,0,0
582,385,3112.704533713567 1093.8317960117176 3672.1205302922076 1547.7592511246976,3322.3174585802803 1385.0663452148438 3462.2435639480063 1453.0282571726832,0,0,0
583,385,3115.8718604674605 1097.1939711760467 3676.8512203740556 1552.304500777213,3325.867397966056 1389.513427734375 3466.121539938039 1457.4953487001617,0,0,0
584,385,3119.0391872213536 1100.556146340376 3681.5819104559037 1556.8497504297288,3329.417337351832 1393.9605102539062 3469.999515928071 1461.9624402276402,0,0,0
585,385,3122.2065139752467 1103.9183215047053 3686.3126005377517 1561.3950000822445,3332.967276737608 1398.4075927734375 3473.8774919181033 1466.4295317551187,0,0,0
586,385,3125.37384072914 1107.2804966690346 3691.0432906195997 1565.94024973476,3336.5172161233836 1402.8546752929688 3477.755467908136 1470.896623282597,0,0,0
587,385,3128.5411674830334 1110.6426718333637 3695.7739807014473 1570.4854993872757,3340.0671555091594 1407.3017578125 3481.633443898168 1475.3637148100754,0,0,0
588,385,3131.7084942369265 1114.004846997693 3700.5046707832953 1575.0307490397913,3343.6170948949352 1411.7488403320312 3485.5114198882006 1479.830806337554,0,0,0
589,385,3134.8758209908196 1117.3670221620223 3705.2353608651433 1579.575998692307,3347.167034280711 1416.1959228515625 3489.389395878233 1484.2978978650324,0,0,0
590,385,3138.0431477447128 1120.7291973263514 3709.9660509469913 1584.1212483448226,3350.716973666487 1420.6430053710938 3493.267371868265 1488.7649893925109,0,0,0
591,385,3141.2104744986063 1124.0913724906807 3714.6967410288394 1588.6664979973382,3354.266913052263 1425.090087890625 3497.1453478582976 1493.2320809199891,0,0,0
592,385,3144.3778012524995 1127.45354765501 3719.4274311106874 1593.2117476498538,3357.816852438039 1429.5371704101562 3501.0233238483297 1497.6991724474676,0,0,0
593,385,3147.5451280063926 1130.815722819339 3724.1581211925354 1597.7569973023694,3361.3667918238148 1433.9842529296875 3504.901299838362 1502.166263974946,0,0,0
594,385,3150.7124547602857 1134.1778979836683 3728.8888112743834 1602.302246954885,3364.9167312095906 1438.4313354492188 3508.7792758283945 1506.6333555024246,0,0,0
595,385,3153.8797815141793 1137.5400731479976 3733.619501356231 1606.8474966074007,3368.4666705953664 1442.87841796875 3512.6572518184266 1511.100447029903,0,0,0
596,385,3157.0471082680724 1140.902248312327 3738.350191438079 1611.3927462599163,3372.016609981142 1447.3255004882812 3516.5352278084592 1515.5675385573816,0,0,0
597,385,3160.2144350219655 1144.264423476656 3743.080881519927 1615.937995912432,3375.566549366918 1451.7725830078125 3520.4132037984914 1520.0346300848598,0,0,0
598,385,3163.3817617758586 1147.6265986409853 3747.811571601775 1620.4832455649475,3379.116488752694 1456.2196655273438 3524.2911797885236 1524.5017216123383,0,0,0
599,385,3166.549088529752 1150.9887738053146 3752.542261683623 1625.0284952174632,3382.6664281384697 1460.666748046875 3528.169155778556 1528.9688131398168,0,0,0
600,385,3169.7164152836453 1154.350948969644 3757.272951765471 1629.5737448699788,3386.2163675242455 1465.1138305664062 3532.0471317685883 1533.4359046672953,0,0,0
601,385,3172.8837420375385 1157.713124133973 3762.003641847319 1634.1189945224944,3389.7663069100217 1469.5609130859375 3535.9251077586205 1537.9029961947738,0,0,0
602,385,3176.0510687914316 1161.0752992983023 3766.7343319291667 1638.66424417501,3393.3162462957976 1474.0079956054688 3539.803083748653 1542.3700877222523,0,0,0
603,385,3179.2183955453247 1164.4374744626316 3771.4650220110148 1643.2094938275256,3396.8661856815734 1478.455078125 3543.6810597386852 1546.8371792497305,0,0,0
604,385,3182.3857222992183 1167.7996496269607 3776.195712092863 1647.7547434800413,3400.416125067349 1482.9021606445312 3547.559035728718 1551.304270777209,0,0,0
605,385,3185.5530490531114 1171.16182479129 3780.926402174711 1652.299993132557,3403.966064453125 1487.3492431640625 3551.43701171875 1555.7713623046875,0.33325907588005066,OU62HNJ,0.6327949620125557
606,385,3186.0449830556036 1172.479570039245 3783.0296240646253 1657.2967876082548,3406.7176106770835 1492.8553059895833 3557.199178059896 1562.0561116536458,0,0,0
607,385,3186.5369170580957 1173.7973152871998 3785.13284595454 1662.293582083953,3409.4691569010415 1498.3613688151042 3562.9613444010415 1568.3408610026042,0,0,0
608,385,3187.028851060588 1175.115060535155 3787.2360678444547 1667.2903765596511,3412.220703125 1503.867431640625 3568.7235107421875 1574.6256103515625,0,0,0
609,385,3187.5207850630804 1176.4328057831099 3789.3392897343692 1672.287171035349,3414.9722493489585 1509.3734944661458 3574.4856770833335 1580.9103597005208,0,0,0
610,385,3188.0127190655726 1177.7505510310648 3791.4425116242837 1677.283965511047,3417.7237955729165 1514.8795572916667 3580.247843424479 1587.1951090494792,0,0,0
611,385,3188.5046530680647 1179.0682962790197 3793.545733514198 1682.2807599867451,3420.475341796875 1520.3856201171875 3586.010009765625 1593.4798583984375,0.2826845049858093,OU52HYJ,0.40336266476203453
612,385,3193.1520613763787 1187.380842046591 3801.633368011823 1690.1935311787856,3430.00400390625 1524.024560546875 3589.68486328125 1596.7503173828125,0,0,0
613,385,3197.7994696846927 1195.6933878141622 3809.721002509448 1698.1063023708261,3439.532666015625 1527.6635009765625 3593.359716796875 1600.0207763671874,0,0,0
614,385,3202.446877993007 1204.0059335817334 3817.808637007073 1706.0190735628669,3449.061328125 1531.30244140625 3597.0345703125 1603.2912353515626,0,0,0
615,385,3207.094286301321 1212.3184793493047 3825.896271504698 1713.9318447549074,3458.589990234375 1534.9413818359376 3600.709423828125 1606.5616943359375,0,0,0
616,385,3211.741694609635 1220.631025116876 3833.983906002323 1721.844615946948,3468.11865234375 1538.580322265625 3604.38427734375 1609.8321533203125,0.32403600215911865,PU62NVJ,0.03031392380761854
617,385,3215.016992698692 1222.309783201396 3835.5706689770636 1726.5494147820148,3472.3021240234375 1542.8541259765625 3609.870361328125 1614.6427001953125,0,0,0
618,385,3218.2922907877482 1223.988541285916 3837.157431951804 1731.2542136170816,3476.485595703125 1547.1279296875 3615.3564453125 1619.4532470703125,0,0,0
619,385,3221.567588876805 1225.667299370436 3838.744194926545 1735.9590124521483,3480.6690673828125 1551.4017333984375 3620.842529296875 1624.2637939453125,0,0,0
620,385,3224.842886965862 1227.3460574549563 3840.3309579012857 1740.6638112872151,3484.8525390625 1555.675537109375 3626.32861328125 1629.0743408203125,0,0,0
621,385,3228.1181850549183 1229.0248155394763 3841.917720876026 1745.368610122282,3489.0360107421875 1559.9493408203125 3631.814697265625 1633.8848876953125,0,0,0
622,385,3231.393483143975 1230.7035736239964 3843.504483850767 1750.0734089573489,3493.219482421875 1564.22314453125 3637.30078125 1638.6954345703125,0.434612900018692,OU62HNJ,0.1468981705189479
623,385,3235.6438824194406 1238.7517406789407 3843.994932867644 1754.1926365433796,3492.054931640625 1574.6174723307292 3642.302001953125 1648.3010660807292,0,0,0
624,385,3239.894281694906 1246.7999077338848 3844.4853818845204 1758.3118641294107,3490.890380859375 1585.0118001302083 3647.30322265625 1657.9066975911458,0,0,0
625,385,3244.1446809703716 1254.848074788829 3844.9758309013973 1762.4310917154414,3489.725830078125 1595.4061279296875 3652.304443359375 1667.5123291015625,0.3200460374355316,OU62HYJ,0.6074111544631687
626,385,3247.541172249436 1254.2049232338043 3845.234067965551 1763.9603045321512,3497.7586263020835 1604.352294921875 3662.7012532552085 1676.63134765625,0,0,0
627,385,3250.9376635285 1253.5617716787792 3845.4923050297043 1765.4895173488612,3505.7914225260415 1613.2984619140625 3673.0980631510415 1685.7503662109375,0,0,0
628,385,3254.334154807564 1252.9186201237544 3845.750542093858 1767.018730165571,3513.82421875 1622.24462890625 3683.494873046875 1694.869384765625,0.3357413113117218,OU52HYJ,0.15850725859266973
629,385,3256.855965445634 1259.0612737095203 3845.483487278596 1776.092305149542,3520.3796997070312 1625.1736755371094 3687.9041748046875 1698.9226989746094,0,0,0
630,385,3259.3777760837033 1265.2039272952863 3845.2164324633336 1785.1658801335132,3526.9351806640625 1628.1027221679688 3692.3134765625 1702.9760131835938,0,0,0
